"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"515","Health Insurance Plan Blue","Health Insurance Plan Blue",0.422020741068196,0.451016983053226,0.126962275878578
"516","Health Insurance Plan Blue","Health Insurance Plan Blue",0.422065667897079,0.450981925112118,0.126952406990803
"517","Health Insurance Plan Blue","Health Insurance Plan Blue",0.422152475578136,0.450914186109705,0.12693333831216
"518","Uninsured","Health Insurance Plan Blue",0.422191809875725,0.450883492212034,0.126924697912241
"519","Health Insurance Plan Red","Health Insurance Plan Blue",0.276404470668535,0.450872297816225,0.27272323151524
"520","Uninsured","Health Insurance Plan Blue",0.422332796906929,0.450773475209727,0.126893727883344
"521","Health Insurance Plan Red","Health Insurance Plan Red",0.387964531324195,0.161367084741313,0.450668383934493
"522","Uninsured","Health Insurance Plan Blue",0.422474361992061,0.45066300713217,0.126862630875769
"523","Health Insurance Plan Blue","Health Insurance Plan Blue",0.422550697651397,0.450603439806456,0.126845862542147
"524","Uninsured","Health Insurance Plan Blue",0.422765479033474,0.450435838548342,0.126798682418184
"525","Uninsured","Health Insurance Plan Blue",0.423030277508803,0.450229207241744,0.126740515249453
"526","Uninsured","Health Insurance Plan Blue",0.423277826650308,0.450036036180267,0.126686137169424
"527","Health Insurance Plan Blue","Health Insurance Plan Blue",0.423388628979295,0.44994957333344,0.126661797687266
"528","Health Insurance Plan Blue","Health Insurance Plan Blue",0.42354758480229,0.449825534668352,0.126626880529358
"529","Uninsured","Health Insurance Plan Blue",0.423667085975189,0.449732283816112,0.126600630208698
"530","Uninsured","Health Insurance Plan Blue",0.423913441036086,0.449540044536573,0.126546514427341
"531","Health Insurance Plan Red","Health Insurance Plan Blue",0.279455765710166,0.448971036198417,0.271573198091417
"532","Uninsured","Health Insurance Plan Blue",0.4250129011791,0.448682098184647,0.126305000636253
"533","Health Insurance Plan Blue","Health Insurance Plan Blue",0.425083850079785,0.448626734330939,0.126289415589276
"534","Uninsured","Health Insurance Plan Blue",0.425262049393105,0.44848767931221,0.126250271294685
"535","Uninsured","Health Insurance Plan Blue",0.425437778465796,0.448350551906728,0.126211669627476
"536","Uninsured","Health Insurance Plan Blue",0.425640668637146,0.448192229767033,0.126167101595821
"537","Uninsured","Health Insurance Plan Blue",0.425746752015514,0.448109449278764,0.126143798705722
"538","Uninsured","Uninsured",0.477250462814013,0.074667058834998,0.448082478350989
"539","Health Insurance Plan Blue","Health Insurance Plan Blue",0.425981709640837,0.447926103808003,0.126092186551159
"540","Uninsured","Health Insurance Plan Red",0.392152627367529,0.160262866303464,0.447584506329008
"541","Uninsured","Health Insurance Plan Blue",0.426678903327825,0.447382059729519,0.125939036942657
"542","Uninsured","Health Insurance Plan Blue",0.426948657422757,0.447171561383458,0.125879781193785
"543","Uninsured","Health Insurance Plan Blue",0.427041241658029,0.447099314738227,0.125859443603744
"544","Health Insurance Plan Blue","Health Insurance Plan Blue",0.427122110096548,0.447036210329892,0.12584167957356
"545","Uninsured","Health Insurance Plan Blue",0.427524007707454,0.446722595878913,0.125753396413633
"546","Uninsured","Health Insurance Plan Red",0.39334748774155,0.159947833686733,0.446704678571716
"547","Uninsured","Health Insurance Plan Blue",0.427679612423476,0.446601172197207,0.125719215379317
"548","Health Insurance Plan Blue","Health Insurance Plan Blue",0.42839599321909,0.446042155761648,0.125561851019262
"549","Uninsured","Health Insurance Plan Blue",0.428591895110939,0.445889286815452,0.125518818073609
"550","Uninsured","Health Insurance Plan Red",0.394547287490022,0.159631498772185,0.445821213737793
"551","Health Insurance Plan Blue","Health Insurance Plan Blue",0.428763021271467,0.445755751219754,0.12548122750878
"552","Uninsured","Health Insurance Plan Blue",0.429215950188553,0.445402315295255,0.125381734516192
"553","Health Insurance Plan Red","Health Insurance Plan Blue",0.286139453971419,0.444806430749538,0.269054115279043
"554","Uninsured","Health Insurance Plan Blue",0.430264456404554,0.444584130035238,0.125151413560208
"555","Health Insurance Plan Blue","Health Insurance Plan Blue",0.430611481211163,0.444313334710142,0.125075184078695
"556","Uninsured","Health Insurance Plan Blue",0.430840915564731,0.444134299237232,0.125024785198037
"557","Uninsured","Health Insurance Plan Blue",0.431055602656814,0.443966771556826,0.124977625786361
"558","Uninsured","Health Insurance Plan Blue",0.431134224117201,0.443905420542375,0.124960355340424
"559","Uninsured","Health Insurance Plan Blue",0.431434939570427,0.443670761989536,0.124894298440037
"560","Health Insurance Plan Blue","Health Insurance Plan Blue",0.431753654543715,0.443422057795597,0.124824287660688
"561","Uninsured","Health Insurance Plan Blue",0.432132445525454,0.44312647423762,0.124741080236925
"562","Health Insurance Plan Blue","Health Insurance Plan Blue",0.432419703256884,0.442902317205364,0.124677979537752
"563","Health Insurance Plan Blue","Health Insurance Plan Blue",0.432575743422468,0.442780553727472,0.12464370285006
"564","Uninsured","Health Insurance Plan Blue",0.432731228127323,0.442659223694584,0.124609548178093
"565","Uninsured","Health Insurance Plan Blue",0.432820356108116,0.44258967408293,0.124589969808954
"566","Uninsured","Health Insurance Plan Blue",0.432855706816719,0.442562088715988,0.124582204467294
"567","Health Insurance Plan Red","Health Insurance Plan Blue",0.290080587697085,0.442350710741796,0.267568701561119
"568","Uninsured","Health Insurance Plan Blue",0.433258919267556,0.442247448250442,0.124493632482002
"569","Health Insurance Plan Blue","Health Insurance Plan Blue",0.433888944313008,0.441755818160163,0.124355237526829
"570","Uninsured","Health Insurance Plan Blue",0.434258304722408,0.441467593600316,0.124274101677277
"571","Uninsured","Health Insurance Plan Blue",0.434679799931478,0.441138686473237,0.124181513595285
"572","Uninsured","Health Insurance Plan Blue",0.434849673350248,0.441006128434776,0.124144198214975
"573","Health Insurance Plan Blue","Health Insurance Plan Blue",0.43493713160143,0.440937881770244,0.124124986628326
"574","Uninsured","Health Insurance Plan Blue",0.435030133068617,0.44086530954468,0.124104557386702
"575","Health Insurance Plan Blue","Health Insurance Plan Blue",0.43510572689576,0.440806321095997,0.124087952008243
"576","Uninsured","Health Insurance Plan Blue",0.435239672325685,0.440701798895996,0.124058528778319
"577","Health Insurance Plan Red","Health Insurance Plan Blue",0.293229525281045,0.440388608066187,0.266381866652768
"578","Uninsured","Health Insurance Plan Blue",0.436116708280869,0.440017417744902,0.123865873974229
"579","Uninsured","Uninsured",0.487080694095884,0.0732629553298353,0.439656350574281
"580","Uninsured","Health Insurance Plan Blue",0.436653461598389,0.439598570773889,0.123747967627721
"581","Uninsured","Uninsured",0.487907634973768,0.0731448390259655,0.438947526000267
"582","Uninsured","Health Insurance Plan Blue",0.437844672733319,0.438669027985021,0.12348629928166
"583","Uninsured","Health Insurance Plan Red",0.404360547509914,0.157044169700155,0.438595282789931
"584","Health Insurance Plan Blue","Health Insurance Plan Blue",0.438032833460998,0.43852219973398,0.123444966805022
"585","Health Insurance Plan Red","Health Insurance Plan Red",0.404840041738644,0.15691774796514,0.438242210296216
"586","Uninsured","Uninsured",0.438534654327665,0.438130611749083,0.123334733923252
"587","Uninsured","Uninsured",0.43889123245211,0.437852361643349,0.123256405904541
"588","Uninsured","Uninsured",0.438904903386228,0.437841693745901,0.123253402867871
"589","Uninsured","Uninsured",0.439012336498022,0.437757860014478,0.1232298034875
"590","Uninsured","Uninsured",0.439032825649269,0.437741871629016,0.123225302721715
"591","Uninsured","Uninsured",0.439034129554306,0.437740854147321,0.123225016298373
"592","Uninsured","Uninsured",0.439113653826547,0.437678798637904,0.123207547535549
"593","Health Insurance Plan Blue","Uninsured",0.439144041071703,0.437655086431243,0.123200872497054
"594","Uninsured","Uninsured",0.489434418646322,0.072926760504231,0.437638820849447
"595","Uninsured","Uninsured",0.439424963406289,0.437435873125819,0.123139163467893
"596","Health Insurance Plan Blue","Uninsured",0.439526872202974,0.437356350206411,0.123116777590615
"597","Uninsured","Uninsured",0.48976412516626,0.0728796667922882,0.437356208041452
"598","Uninsured","Uninsured",0.43983142490908,0.437118697313914,0.123049877777007
"599","Uninsured","Uninsured",0.440045823710532,0.436951394596546,0.123002781692922
"600","Health Insurance Plan Blue","Uninsured",0.440143415055219,0.436875240732592,0.122981344212189
"601","Uninsured","Uninsured",0.440270843991336,0.436775803575579,0.122953352433086
"602","Uninsured","Uninsured",0.440392763617891,0.436680665521238,0.122926570860871
"603","Uninsured","Uninsured",0.440569952262449,0.43654239916191,0.122887648575641
"604","Uninsured","Uninsured",0.44072664974895,0.436420122754025,0.122853227497024
"605","Uninsured","Uninsured",0.440739027956266,0.436410463615513,0.122850508428221
"606","Health Insurance Plan Red","Health Insurance Plan Blue",0.300007375242117,0.436165330472107,0.263827294285776
"607","Uninsured","Uninsured",0.44106992456766,0.436152253672739,0.122777821759601
"608","Uninsured","Uninsured",0.441221003692175,0.436034361464865,0.12274463484296
"609","Health Insurance Plan Red","Health Insurance Plan Blue",0.300235763452103,0.436023021802614,0.263741214745284
"610","Health Insurance Plan Blue","Uninsured",0.441257078059726,0.436006211402095,0.122736710538179
"611","Uninsured","Uninsured",0.44167949148119,0.435676587762482,0.122643920756328
"612","Uninsured","Uninsured",0.441846181910125,0.435546513519851,0.122607304570024
"613","Uninsured","Uninsured",0.442136175189564,0.435320221845925,0.122543602964511
"614","Uninsured","Uninsured",0.442764098463996,0.434830231839455,0.122405669696549
"615","Uninsured","Uninsured",0.443058470787761,0.434600523047475,0.122341006164764
"616","Health Insurance Plan Red","Health Insurance Plan Blue",0.302743926547847,0.434460185642859,0.262795887809294
"617","Uninsured","Uninsured",0.443357972799882,0.434366811384232,0.122275215815886
"618","Health Insurance Plan Blue","Uninsured",0.443361021192409,0.434364432619286,0.122274546188305
"619","Uninsured","Uninsured",0.443374149445856,0.434354188194125,0.122271662360019
"620","Uninsured","Uninsured",0.443378504470659,0.434350789819327,0.122270705710015
"621","Uninsured","Uninsured",0.443527270165437,0.434234702859797,0.122238026974766
"622","Health Insurance Plan Blue","Uninsured",0.443633161008684,0.434152072613268,0.122214766378048
"623","Uninsured","Uninsured",0.444129493224788,0.433764767610121,0.122105739165091
"624","Uninsured","Uninsured",0.444159952705698,0.433740999035431,0.122099048258872
"625","Uninsured","Uninsured",0.444236620560967,0.433681172485868,0.122082206953165
"626","Uninsured","Uninsured",0.444346802841406,0.433595193484128,0.122058003674466
"627","Uninsured","Uninsured",0.444708721411217,0.433312776046228,0.121978502542556
"628","Health Insurance Plan Blue","Uninsured",0.444758562715153,0.433273883172157,0.121967554112689
"629","Uninsured","Uninsured",0.444817184121446,0.433228138883932,0.121954676994621
"630","Uninsured","Uninsured",0.444981027164753,0.433100286553689,0.121918686281557
"631","Uninsured","Uninsured",0.445067647897759,0.433032693433233,0.121899658669008
"632","Uninsured","Uninsured",0.445601617110676,0.432616018994261,0.121782363895063
"633","Health Insurance Plan Blue","Uninsured",0.445816689793311,0.43244819042436,0.12173511978233
"634","Uninsured","Uninsured",0.446552894240533,0.431873704915468,0.121573400844
"635","Uninsured","Uninsured",0.446719379559744,0.431743790726969,0.121536829713287
"636","Uninsured","Uninsured",0.447032356502879,0.431499564114202,0.121468079382918
"637","Uninsured","Uninsured",0.447032356502879,0.431499564114202,0.121468079382918
"638","Uninsured","Uninsured",0.447129687193956,0.431423613647175,0.121446699158869
"639","Uninsured","Uninsured",0.447139620799948,0.431415862114683,0.121444517085369
"640","Uninsured","Uninsured",0.447187633463658,0.431378396191122,0.12143397034522
"641","Health Insurance Plan Blue","Uninsured",0.447255615024832,0.431325347853919,0.121419037121248
"642","Health Insurance Plan Blue","Uninsured",0.44778146384963,0.430915010031519,0.12130352611885
"643","Uninsured","Uninsured",0.448007312137942,0.430738772887975,0.121253914974083
"644","Uninsured","Uninsured",0.448194475719927,0.430592722743822,0.121212801536251
"645","Health Insurance Plan Blue","Uninsured",0.44825560284784,0.43054502315532,0.12119937399684
"646","Uninsured","Uninsured",0.448480186528947,0.430369772828028,0.121150040643026
"647","Uninsured","Uninsured",0.448560053651325,0.430307449780923,0.121132496567752
"648","Health Insurance Plan Blue","Uninsured",0.448693641237963,0.430203206818277,0.12110315194376
"649","Health Insurance Plan Blue","Uninsured",0.448972563110346,0.429985554541926,0.121041882347727
"650","Uninsured","Uninsured",0.449131759236971,0.429861328359699,0.121006912403331
"651","Uninsured","Uninsured",0.449611740991841,0.429486782180651,0.120901476827509
"652","Health Insurance Plan Red","Health Insurance Plan Red",0.416802034699227,0.153763891643836,0.429434073656937
"653","Uninsured","Uninsured",0.449918945180951,0.429247060245282,0.120833994573767
"654","Uninsured","Uninsured",0.499243751192923,0.0715256420750653,0.429230606732012
"655","Uninsured","Uninsured",0.45005818526221,0.429138406447764,0.120803408290026
"656","Health Insurance Plan Blue","Uninsured",0.450058758806969,0.429137958891174,0.120803282301858
"657","Uninsured","Uninsured",0.45022548790317,0.429007854475152,0.120766657621678
"658","Uninsured","Uninsured",0.499827137900159,0.0714423138911185,0.428730548208722
"659","Uninsured","Uninsured",0.450793785724691,0.428564392248823,0.120641822026487
"660","Health Insurance Plan Red","Health Insurance Plan Red",0.417997069116652,0.153448813139444,0.428554117743904
"661","Uninsured","Uninsured",0.450837501835974,0.428530279072065,0.12063221909196
"662","Uninsured","Uninsured",0.500147520562327,0.0713965519546956,0.428455927482977
"663","Uninsured","Uninsured",0.451079225218286,0.428341654049733,0.120579120731981
"664","Health Insurance Plan Blue","Uninsured",0.451142946092855,0.428291930472007,0.120565123435138
"665","Uninsured","Uninsured",0.451334144534574,0.428142731788808,0.120523123676617
"666","Health Insurance Plan Blue","Uninsured",0.451853275053775,0.427737636490037,0.120409088456188
"667","Uninsured","Uninsured",0.451928879812536,0.427678639511038,0.120392480676426
"668","Health Insurance Plan Blue","Uninsured",0.452579439334745,0.427170985666252,0.120249574999003
"669","Health Insurance Plan Red","Health Insurance Plan Blue",0.314674129298139,0.427026477570606,0.258299393131255
"670","Uninsured","Uninsured",0.452923895469173,0.426902194763909,0.120173909766918
"671","Uninsured","Uninsured",0.452923895469173,0.426902194763909,0.120173909766918
"672","Uninsured","Uninsured",0.452923895469173,0.426902194763909,0.120173909766918
"673","Health Insurance Plan Blue","Uninsured",0.453018233774033,0.426828579358189,0.120153186867778
"674","Uninsured","Uninsured",0.45308142824864,0.426779266548356,0.120139305203004
"675","Uninsured","Uninsured",0.453112001223824,0.426755409410202,0.120132589365974
"676","Uninsured","Uninsured",0.453614091361156,0.426363611304196,0.120022297334648
"677","Uninsured","Uninsured",0.453644670466213,0.426339749382692,0.120015580151094
"678","Health Insurance Plan Blue","Uninsured",0.453653417849603,0.426332923500266,0.120013658650131
"679","Uninsured","Uninsured",0.453778526234187,0.426235297148978,0.119986176616835
"680","Uninsured","Uninsured",0.453788486312376,0.426227524959325,0.119983988728298
"681","Uninsured","Uninsured",0.4541693712664,0.42593030740316,0.11990032133044
"682","Uninsured","Uninsured",0.454451379032804,0.425710247098165,0.119838373869031
"683","Health Insurance Plan Blue","Uninsured",0.455008143218663,0.425275784962201,0.119716071819136
"684","Uninsured","Uninsured",0.455125136487254,0.425184491113465,0.119690372399281
"685","Uninsured","Uninsured",0.455527416354128,0.424870578375081,0.119602005270791
"686","Uninsured","Uninsured",0.455599322841829,0.424814467283474,0.119586209874697
"687","Uninsured","Uninsured",0.504454284969859,0.0707813942003019,0.424764320829839
"688","Uninsured","Uninsured",0.455952917772384,0.42453854506596,0.119508537161656
"689","Uninsured","Uninsured",0.456078705787497,0.424440388375726,0.119480905836777
"690","Uninsured","Uninsured",0.456424179558717,0.42417080337659,0.119405017064693
"691","Uninsured","Uninsured",0.456456103388143,0.424145892120671,0.119398004491186
"692","Uninsured","Uninsured",0.45681539757635,0.423865522577492,0.119319079846158
"693","Uninsured","Uninsured",0.456941798715551,0.423766887445563,0.119291313838886
"694","Uninsured","Uninsured",0.457021924027611,0.423704362924219,0.11927371304817
"695","Uninsured","Uninsured",0.457595465004789,0.42325680928421,0.119147725711
"696","Uninsured","Uninsured",0.457746993651108,0.423138566299098,0.119114440049793
"697","Health Insurance Plan Red","Uninsured",0.425796361925233,0.151392479466025,0.422811158608742
"698","Health Insurance Plan Blue","Uninsured",0.458255447637438,0.422741802264071,0.119002750098491
"699","Uninsured","Uninsured",0.458376954639845,0.422646986194466,0.11897605916569
"700","Uninsured","Uninsured",0.458470901571798,0.42257367619041,0.118955422237792
"701","Uninsured","Uninsured",0.426252811045516,0.151272133721959,0.422475055232525
"702","Health Insurance Plan Blue","Uninsured",0.458752121058675,0.42235423100689,0.118893647934435
"703","Uninsured","Uninsured",0.459059084182464,0.422114697183036,0.1188262186345
"704","Uninsured","Uninsured",0.459175026911469,0.422024223106269,0.118800749982263
"705","Uninsured","Uninsured",0.459234552350548,0.421977773370342,0.11878767427911
"706","Uninsured","Uninsured",0.459421187654027,0.421832135459975,0.118746676885998
"707","Uninsured","Uninsured",0.459461333603971,0.421800808202213,0.118737858193816
"708","Health Insurance Plan Red","Uninsured",0.427370544539345,0.15097743610287,0.421652019357785
"709","Uninsured","Uninsured",0.459660593162975,0.421645319153501,0.118694087683524
"710","Health Insurance Plan Red","Health Insurance Plan Blue",0.323433267546592,0.421568659454152,0.254998072999256
"711","Uninsured","Uninsured",0.4599888884182,0.421389139137914,0.118621972443886
"712","Uninsured","Uninsured",0.460321026540089,0.42112996040204,0.118549013057871
"713","Health Insurance Plan Blue","Uninsured",0.461025574287975,0.420580177698322,0.118394248013703
"714","Health Insurance Plan Blue","Uninsured",0.461038052634673,0.420570440417625,0.118391506947702
"715","Health Insurance Plan Red","Health Insurance Plan Blue",0.325262072761456,0.420429131118141,0.254308796120403
"716","Uninsured","Uninsured",0.461286991564002,0.420376184857178,0.11833682357882
"717","Uninsured","Uninsured",0.461411111517035,0.420279329812834,0.118309558670131
"718","Uninsured","Uninsured",0.461475064899315,0.420229424801389,0.118295510299296
"719","Uninsured","Uninsured",0.461951574043438,0.419857588419273,0.118190837537289
"720","Uninsured","Uninsured",0.462189854741993,0.419671649840818,0.118138495417189
"721","Health Insurance Plan Red","Health Insurance Plan Blue",0.326771483307582,0.41948861756645,0.253739899125969
"722","Uninsured","Uninsured",0.462642576904666,0.419318375253859,0.118039047841475
"723","Health Insurance Plan Red","Health Insurance Plan Blue",0.327201744917911,0.419220521602548,0.253577733479541
"724","Health Insurance Plan Blue","Uninsured",0.462823206221818,0.419177424020032,0.11799936975815
"725","Uninsured","Uninsured",0.430745363055523,0.150087643511821,0.419166993432656
"726","Uninsured","Uninsured",0.463235344888117,0.418855818123278,0.117908836988605
"727","Uninsured","Uninsured",0.46375220542722,0.418452494167612,0.117795300405168
"728","Uninsured","Uninsured",0.464358974228711,0.417979011719876,0.117662014051413
"729","Uninsured","Uninsured",0.464446786927652,0.417910488467635,0.117642724604713
"730","Uninsured","Uninsured",0.465560807752356,0.4170411799178,0.117398012329844
"731","Health Insurance Plan Blue","Uninsured",0.465589009131709,0.417019173416984,0.117391817451307
"732","Uninsured","Uninsured",0.465602245029855,0.417008844992983,0.117388909977162
"733","Uninsured","Uninsured",0.465903497251331,0.416773767581522,0.117322735167148
"734","Uninsured","Uninsured",0.465997659573424,0.416700289501172,0.117302050925403
"735","Health Insurance Plan Red","Health Insurance Plan Blue",0.331289300105683,0.41667356639725,0.252037133497068
"736","Uninsured","Uninsured",0.466270737534478,0.416487197428699,0.117242065036824
"737","Uninsured","Uninsured",0.466270737534478,0.416487197428699,0.117242065036824
"738","Health Insurance Plan Red","Health Insurance Plan Blue",0.331627567903244,0.416462791768356,0.2519096403284
"739","Health Insurance Plan Blue","Uninsured",0.466839592841373,0.416043300177466,0.117117106981162
"740","Uninsured","Uninsured",0.466855907683268,0.416030569148355,0.117113523168377
"741","Uninsured","Uninsured",0.467027967424277,0.415896305047879,0.117075727527845
"742","Health Insurance Plan Red","Health Insurance Plan Blue",0.332765841660635,0.415753533510482,0.251480624828882
"743","Uninsured","Uninsured",0.4672980459893,0.415685553506709,0.117016400503991
"744","Uninsured","Uninsured",0.467328758566774,0.415661587432113,0.117009654001113
"745","Uninsured","Uninsured",0.46759504228346,0.415453797140887,0.116951160575652
"746","Uninsured","Uninsured",0.467617071497143,0.415436606992035,0.116946321510821
"747","Health Insurance Plan Red","Health Insurance Plan Blue",0.33335483332019,0.415386532869691,0.251258633810118
"748","Uninsured","Uninsured",0.467865737839951,0.415242564140174,0.116891698019875
"749","Uninsured","Uninsured",0.46814276754111,0.415026388389743,0.116830844069147
"750","Uninsured","Uninsured",0.552823654835807,0.0321829251491267,0.414993420015066
"751","Uninsured","Uninsured",0.468311068065107,0.414895057734868,0.116793874200024
"752","Uninsured","Uninsured",0.468327389160263,0.414882321826125,0.116790289013612
"753","Uninsured","Uninsured",0.468358851187911,0.414857770929927,0.116783377882162
"754","Uninsured","Uninsured",0.468395284450989,0.414829340808704,0.116775374740307
"755","Uninsured","Uninsured",0.468503331727818,0.414745027823299,0.116751640448883
"756","Uninsured","Uninsured",0.468646499169419,0.414633309372187,0.116720191458393
"757","Uninsured","Uninsured",0.468675464887348,0.414610706431839,0.116713828680813
"758","Health Insurance Plan Blue","Uninsured",0.468746442104089,0.414555320482144,0.116698237413767
"759","Health Insurance Plan Blue","Uninsured",0.469362715602375,0.414074421194432,0.116562863203193
"760","Uninsured","Uninsured",0.469499760610998,0.413967480287165,0.116532759101837
"761","Uninsured","Uninsured",0.469576365777915,0.413907702655468,0.116515931566618
"762","Uninsured","Uninsured",0.469628559294573,0.413866974269363,0.116504466436064
"763","Uninsured","Uninsured",0.469727207786812,0.41378999547702,0.116482796736169
"764","Uninsured","Uninsured",0.469835290763399,0.413705654633872,0.116459054602728
"765","Uninsured","Uninsured",0.469839686312542,0.413702224636545,0.116458089050913
"766","Uninsured","Uninsured",0.469989256598137,0.413585509827283,0.116425233574579
"767","Health Insurance Plan Red","Health Insurance Plan Blue",0.337093309647971,0.413057088665143,0.249849601686886
"768","Uninsured","Uninsured",0.470768503794068,0.412977436589481,0.116254059616451
"769","Uninsured","Uninsured",0.439890748599471,0.147676403837664,0.412432847562864
"770","Uninsured","Uninsured",0.471813296913796,0.412162148785476,0.116024554300727
"771","Uninsured","Uninsured",0.472339524997833,0.411751515014121,0.115908959988046
"772","Uninsured","Uninsured",0.472445172444757,0.411669074698068,0.115885752857176
"773","Health Insurance Plan Red","Health Insurance Plan Blue",0.339513763494407,0.411548904129359,0.248937332376235
"774","Health Insurance Plan Red","Health Insurance Plan Blue",0.339927418839966,0.411291155527279,0.248781425632755
"775","Uninsured","Uninsured",0.472999149551817,0.411236787415011,0.115764063033172
"776","Uninsured","Uninsured",0.473111712533555,0.411148950670625,0.11573933679582
"777","Uninsured","Uninsured",0.473132450919153,0.411132767799075,0.115734781281772
"778","Uninsured","Uninsured",0.473206618604603,0.41107489221753,0.115718489177867
"779","Uninsured","Uninsured",0.473449417834013,0.410885427674913,0.115665154491075
"780","Health Insurance Plan Red","Health Insurance Plan Blue",0.340616624520244,0.410861711540772,0.248521663938984
"781","Uninsured","Uninsured",0.473526092211805,0.410825596035602,0.115648311752593
"782","Health Insurance Plan Red","Uninsured",0.442814162242174,0.146905627042593,0.410280210715233
"783","Health Insurance Plan Red","Health Insurance Plan Blue",0.341644615426074,0.410221170516045,0.248134214057881
"784","Uninsured","Uninsured",0.474477161975377,0.410083443771813,0.11543939425281
"785","Uninsured","Uninsured",0.474504846106062,0.410061840897822,0.115433312996116
"786","Uninsured","Uninsured",0.474638189635484,0.409957788381369,0.115404021983147
"787","Health Insurance Plan Blue","Uninsured",0.474684695385127,0.409921498354392,0.115393806260481
"788","Uninsured","Uninsured",0.474698538016403,0.409910696475779,0.115390765507817
"789","Uninsured","Uninsured",0.474750791289546,0.409869921459647,0.115379287250808
"790","Uninsured","Uninsured",0.47495525594192,0.40971037069856,0.11533437335952
"791","Uninsured","Uninsured",0.475210666775356,0.409511064889995,0.115278268334649
"792","Uninsured","Uninsured",0.475525871008057,0.409265100247005,0.115209028744938
"793","Health Insurance Plan Blue","Uninsured",0.475636567803328,0.409178719751745,0.115184712444927
"794","Uninsured","Uninsured",0.475954301218264,0.408930781501358,0.115114917280378
"795","Uninsured","Uninsured",0.476009685876778,0.408887562958124,0.115102751165098
"796","Uninsured","Uninsured",0.476046181376339,0.408859084271644,0.115094734352017
"797","Health Insurance Plan Red","Health Insurance Plan Blue",0.34432502749805,0.408551006037413,0.247123966464537
"798","Uninsured","Uninsured",0.476526925915146,0.408483942866202,0.114989131218652
"799","Health Insurance Plan Blue","Uninsured",0.476928483170497,0.408170594006302,0.1149009228232
"800","Uninsured","Uninsured",0.476952356381477,0.408151964923294,0.114895678695229
"801","Uninsured","Uninsured",0.477384148290496,0.407815022929091,0.114800828780413
"802","Health Insurance Plan Blue","Uninsured",0.477388550869969,0.407811587445757,0.114799861684274
"803","Uninsured","Uninsured",0.477447032106361,0.407765952536899,0.11478701535674
"804","Uninsured","Uninsured",0.477791969959867,0.407496785732684,0.114711244307448
"805","Uninsured","Uninsured",0.478029262833158,0.407311617988068,0.114659119178774
"806","Uninsured","Uninsured",0.478046939131323,0.407297824568067,0.11465523630061
"807","Uninsured","Uninsured",0.4783963169783,0.407025193085096,0.114578489936604
"808","Uninsured","Uninsured",0.478543610858383,0.40691025463291,0.114546134508707
"809","Uninsured","Uninsured",0.478728642215319,0.406765868336886,0.114505489447794
"810","Health Insurance Plan Blue","Uninsured",0.47882497228255,0.406690698690868,0.114484329026582
"811","Uninsured","Uninsured",0.478859008576575,0.406664139006575,0.11447685241685
"812","Health Insurance Plan Red","Health Insurance Plan Blue",0.348180162550785,0.406148871793681,0.245670965655534
"813","Uninsured","Uninsured",0.479530776677267,0.40613993538265,0.114329287940083
"814","Uninsured","Uninsured",0.479550256499831,0.406124734610879,0.11432500888929
"815","Uninsured","Uninsured",0.47993816970643,0.405822032668858,0.114239797624712
"816","Health Insurance Plan Blue","Uninsured",0.480005485502474,0.405769503850955,0.11422501064657
"817","Health Insurance Plan Blue","Uninsured",0.480079170460945,0.405712004957782,0.114208824581273
"818","Uninsured","Uninsured",0.449040926343394,0.145263900669186,0.405695172987421
"819","Uninsured","Uninsured",0.480475247114663,0.405402932798777,0.114121820086559
"820","Uninsured","Uninsured",0.480633943710908,0.405279096417189,0.114086959871903
"821","Uninsured","Uninsured",0.480633943710908,0.405279096417189,0.114086959871903
"822","Health Insurance Plan Red","Health Insurance Plan Blue",0.350057564229121,0.404979063006419,0.24496337276446
"823","Uninsured","Uninsured",0.481048318091077,0.40495574591644,0.113995935992483
"824","Health Insurance Plan Red","Health Insurance Plan Blue",0.350114912009464,0.404943329610551,0.244941758379985
"825","Health Insurance Plan Red","Health Insurance Plan Blue",0.350145394560406,0.404924335936282,0.244930269503311
"826","Uninsured","Uninsured",0.48109812506701,0.404916879829685,0.113984995103305
"827","Uninsured","Uninsured",0.481206450141718,0.404832350069094,0.113961199789188
"828","Uninsured","Uninsured",0.481494263852763,0.404607759186929,0.113897976960309
"829","Uninsured","Uninsured",0.481775757291466,0.404388100229429,0.113836142479105
"830","Health Insurance Plan Red","Health Insurance Plan Blue",0.35112872026377,0.40431162579449,0.244559653941741
"831","Uninsured","Uninsured",0.481904864465803,0.404287353485735,0.113807782048461
"832","Uninsured","Uninsured",0.481920046343825,0.404275506547084,0.113804447109091
"833","Uninsured","Uninsured",0.482238695560707,0.404026853665117,0.113734450774176
"834","Uninsured","Uninsured",0.4515787052601,0.144594798948018,0.403826495791883
"835","Health Insurance Plan Red","Health Insurance Plan Blue",0.3526211805469,0.403381673949878,0.243997145503222
"836","Uninsured","Uninsured",0.483092882556753,0.403360302338289,0.113546815104958
"837","Uninsured","Uninsured",0.483096710454893,0.403357315298454,0.113545974246653
"838","Health Insurance Plan Red","Health Insurance Plan Blue",0.352926989444609,0.40319112445805,0.24388188609734
