"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other","health_insurance"
"e6e8a6cd955d2c11dbac3a09dadfeee1","TX","howard","odessa-midland tx","M","R","02-Medium Education Area",32,0,1,122,0,1,15,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"bcf44e5cd4e6c7d5a649f1444f48b0a1","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",31,1,0,50,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"0637d97ad9930e013e53402f47bcdeae","TX","williamson","austin tx","M","R","01-High Education Area",40,0,1,104,0,1,14,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"de83066678d1b91b9a91a9a51e590637","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",39,1,0,116,0,1,9,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"b63d420a480f3634016c973f54b3d8ae","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","03-Low Education Area",60,0,1,78,0,1,19,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"fa176fbe1e7b4b8274c795b64f185f56","TX","hays","austin tx","M","D","01-High Education Area",28,0,1,67,1,0,3,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"f006dc1f328eb99e874902054eed2f81","TX","hood","dallas-ft.worth tx","F","I","02-Medium Education Area",22,1,0,124,0,1,7,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"fbce91699041d45556e6f2ba664646ae","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",52,1,0,98,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"a0497048adab7f3ff6ff935700e273c2","TX","travis","austin tx","F","R","02-Medium Education Area",25,1,0,97,1,0,8,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"f1cf3392637e58fa1e78c729662418af","TX","bexar","san antonio tx","F","D","03-Low Education Area",57,1,0,89,0,1,10,1,3,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"4ec9691fde7a9744fedffb70f668308b","TX","bexar","san antonio tx","M","R","01-High Education Area",29,0,1,103,1,0,6,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"caa088589b58af04d47aa66b1a143000","TX","tarrant","dallas-ft.worth tx","M","D","03-Low Education Area",64,0,1,115,0,1,8,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"846ed484bca59b04a71096d7e6da895e","TX","rusk","tyler-longview (lufkin & nacogdoches) tx","M","R","03-Low Education Area",52,0,1,102,0,1,13,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"1eda657be30c7822e392b14f9c10903c","TX","lubbock","lubbock tx","F","I","02-Medium Education Area",31,1,0,126,0,1,11,1,2,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"f18ff89103ae75b099393c75e365c451","TX","kaufman","dallas-ft.worth tx","M","R","03-Low Education Area",46,0,1,51,0,1,11,1,2,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"2ea3caf355c35d406755f13110704862","TX","el paso","el paso tx (las cruces nm)","M","D","03-Low Education Area",63,0,1,99,0,1,19,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"af52f26839cba1db73da5df1e8c34cbc","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",25,1,0,81,0,1,10,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"df93e13cf194ca64a1568aaff60bfce6","TX","mclennan","waco-temple-bryan tx","M","D","03-Low Education Area",61,0,1,89,0,1,6,1,1,1,0,"high school",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"f561aa9a274a054cfa3d42681c3a07d9","TX","bexar","san antonio tx","F","D","01-High Education Area",41,1,0,92,0,1,18,1,1,1,0,"post graduate",1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"8f392a63a3f0d1bf4be99c28e7425bc9","TX","tarrant","dallas-ft.worth tx","M","R","02-Medium Education Area",63,0,1,73,0,1,16,1,1,1,0,"high school",0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,"Health Insurance Plan Red"
"0d50a9b54fa36bcd6904353b5383f3b6","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",56,0,1,150,0,1,9,1,2,1,0,"post graduate",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"457f098314bd3e769873f6034383adf5","TX","rains","dallas-ft.worth tx","M","R","03-Low Education Area",20,0,1,112,1,0,11,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"e6bfddaa17d8463a4815b1f48a35b63b","TX","dallas","dallas-ft.worth tx","M","D","03-Low Education Area",57,0,1,87,0,1,10,1,2,1,0,"bach degree",0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,"Uninsured"
"34136118a5f87669f1bb0aaafc261962","TX","brazos","waco-temple-bryan tx","F","D","02-Medium Education Area",28,1,0,59,0,1,9,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"a8c0f2782440dfdf57fb7ea66d45ae5f","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",61,1,0,128,0,1,3,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"78b451b8bd50faded9bed0d52b55e56d","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",22,1,0,59,0,1,12,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"0d7c2510e5ec6699f733ae61d8f966bb","TX","nueces","corpus christi tx","F","R","02-Medium Education Area",62,1,0,124,0,1,15,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"058bdcc4fba43dbd03068db7e0e43619","TX","collin","dallas-ft.worth tx","F","R","02-Medium Education Area",61,1,0,94,0,1,5,1,1,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,"Uninsured"
"ef023c1f5ef2898eb89737184268c2ce","TX","tarrant","dallas-ft.worth tx","M","I","03-Low Education Area",21,0,1,79,0,1,10,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"c3000df44d0d608882de5b94b1e1e0e6","TX","bexar","san antonio tx","F","R","01-High Education Area",54,1,0,64,0,1,13,1,2,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"f77adc9aa739f546009d7ddf82958b29","TX","tarrant","dallas-ft.worth tx","M","R","02-Medium Education Area",57,0,1,65,0,1,11,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"a0266ad5ea0067003ac8b770ac4eed8c","TX","bowie","shreveport la","F","D","02-Medium Education Area",53,1,0,149,0,1,22,1,1,1,0,"post graduate",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"f1d967968a17a27169d172121d59fb87","TX","bexar","san antonio tx","F","I","03-Low Education Area",61,1,0,132,0,1,9,0,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"f6ddbdce94fc7eb86b7e582cf61cd742","TX","bexar","san antonio tx","F","D","01-High Education Area",51,1,0,81,0,1,13,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,"Uninsured"
"1e9e7c295c1a20966f3492186c6eeef9","TX","smith","tyler-longview (lufkin & nacogdoches) tx","M","D","02-Medium Education Area",40,0,1,103,0,1,3,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,"Uninsured"
"7064e4e55be5a5f5e190edc1e02ba4b9","TX","dallas","dallas-ft.worth tx","M","R","01-High Education Area",33,0,1,64,1,0,6,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"e9bc2157fe41c2175c2a081d9a4ef63e","TX","nacogdoches","tyler-longview (lufkin & nacogdoches) tx","F","I","02-Medium Education Area",54,1,0,92,0,1,9,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"295b132358001fb80d4ba246116cd4e0","TX","dallas","dallas-ft.worth tx","M","R","03-Low Education Area",58,0,1,130,0,1,18,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,"Health Insurance Plan Blue"
"04231d4bb5515bd9550abfd5d3cc425e","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",28,1,0,113,0,1,4,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,"Health Insurance Plan Red"
"566715dc6dda31626ec081399230ed68","TX","parker","dallas-ft.worth tx","M","R","03-Low Education Area",51,0,1,107,0,1,8,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"c0fac64101e1521b29408ba30898dffd","TX","bexar","san antonio tx","F","D","02-Medium Education Area",29,1,0,94,0,1,10,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"0cc50ddd13f1a2e1fe9377fe4ec4b494","TX","ector","odessa-midland tx","M","R","01-High Education Area",59,0,1,107,0,1,17,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"33589bdd540cb5b38dd8dfc64bae1bdb","TX","ellis","dallas-ft.worth tx","F","R","01-High Education Area",59,1,0,150,0,1,10,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"db65dbd48cb023d4edc476a6f96d8646","TX","collin","dallas-ft.worth tx","F","D","03-Low Education Area",53,1,0,120,0,1,10,1,1,1,0,"bach degree",0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"82b178568100ec393311ff7e19bb088e","TX","bexar","san antonio tx","F","R","02-Medium Education Area",29,1,0,103,0,1,8,1,2,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"ebf4c609455ec5a3d829dc112ab3427c","TX","sterling","san angelo tx","M","R","02-Medium Education Area",51,0,1,134,0,1,15,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"bc100f87c1d55e4b2e15273ea47a56ee","TX","webb","laredo tx","F","D","02-Medium Education Area",21,1,0,68,0,1,3,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"627a5e002b16cf5d9af026dc36f69b1f","TX","collin","dallas-ft.worth tx","F","R","01-High Education Area",39,1,0,72,0,1,7,1,3,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,"Uninsured"
"d963d5605c6f7aa344553603381fb6c7","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",48,1,0,99,0,1,15,1,1,0,1,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"7f58c0c0f87024871fc4544ff4a3c96f","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",45,0,1,62,0,1,8,1,1,1,0,"bach degree",0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,"Health Insurance Plan Red"
"05edd997f292fb5a5a030f4424d64b82","TX","houston","tyler-longview (lufkin & nacogdoches) tx","M","R","03-Low Education Area",42,0,1,84,0,1,9,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"fa340d2130a618ae6ea70e65b224a68e","TX","collin","dallas-ft.worth tx","M","D","02-Medium Education Area",22,0,1,99,1,0,14,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"5da880fecf204c5bcfc83c9935586f8e","TX","tarrant","dallas-ft.worth tx","F","D","02-Medium Education Area",26,1,0,98,1,0,11,0,0,0,1,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"099d929ed3df07767525ce9888446f65","TX","travis","austin tx","F","D","03-Low Education Area",60,1,0,126,1,0,8,1,0,1,0,"bach degree",0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"8399b4eebc4808360d7912199c03aa64","TX","hardin","beaumont-port arthur tx","M","R","02-Medium Education Area",58,0,1,60,0,1,8,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"5c2260b6aabc8d497d2665ff62d61f47","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",28,1,0,102,0,1,15,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"27dac01527aaad028417535039d5c8c9","TX","tom green","san angelo tx","F","D","01-High Education Area",31,1,0,87,0,1,6,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"4b8c19682a792643a6c92a462aae2079","TX","travis","austin tx","F","D","01-High Education Area",39,1,0,96,0,1,8,0,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"21eff8f6cfd4c706f0d7498b918a18bb","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",34,1,0,50,0,1,9,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"3eb7a3be9d8a8f92af84f02dbf2d49db","TX","tarrant","dallas-ft.worth tx","M","D","03-Low Education Area",56,0,1,56,0,1,2,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Uninsured"
"34007189819ad0d8300d5f5d9cce5a96","TX","lubbock","lubbock tx","M","I","02-Medium Education Area",48,0,1,103,0,1,15,1,1,1,0,"some college",1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"2930d61549ac331929e1402abbcdca19","TX","ellis","dallas-ft.worth tx","M","R","02-Medium Education Area",35,0,1,63,0,1,5,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"d1cdd954640d5dc31008491966303682","TX","dallas","dallas-ft.worth tx","F","R","01-High Education Area",46,1,0,96,0,1,8,1,5,1,0,"bach degree",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Red"
"b2e27786df3dbc48dbe64f61c795f781","TX","milam","waco-temple-bryan tx","M","R","03-Low Education Area",46,0,1,121,0,1,3,1,1,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"b1af24e1e260c4a8d28a057e0ea0723d","TX","williamson","austin tx","M","R","01-High Education Area",63,0,1,87,0,1,1,1,0,1,0,"no hs degree",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"d8a9b1f75a30a2748cd5656a22a77955","TX","atascosa","san antonio tx","M","R","03-Low Education Area",63,0,1,119,0,1,8,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"88812ebdb48cf1e07450abc32d272c17","TX","dallas","dallas-ft.worth tx","F","I","01-High Education Area",27,1,0,111,1,0,4,0,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"cee7c6eed4cfa39a724dfdd673efab79","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","01-High Education Area",48,0,1,97,0,1,10,1,4,1,0,"high school",1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"1d156c51b611db5956125cb9e0902ef3","TX","brown","abilene-sweetwater tx","M","R","03-Low Education Area",63,0,1,150,0,1,4,1,1,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"70907100e6a4d25354f35fb8658dc5f1","TX","lubbock","lubbock tx","F","I","03-Low Education Area",24,1,0,56,1,0,15,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"5c719e79b919329e0d59cbd0d4cd030d","TX","dallas","dallas-ft.worth tx","M","D","03-Low Education Area",28,0,1,20,0,1,2,1,2,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,"Uninsured"
"0abdf70cc5affcd7b32f22781f0a005b","TX","tarrant","dallas-ft.worth tx","F","I","01-High Education Area",42,1,0,71,0,1,7,1,1,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"e11cd7eadf8b8366291c1e31349dddf9","TX","rockwall","dallas-ft.worth tx","M","R","01-High Education Area",53,0,1,69,0,1,5,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"464f4b892c74849f3cb6998a1c26ec80","TX","travis","austin tx","F","D","01-High Education Area",30,1,0,138,1,0,6,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"e13412584c398c71b7f8715d30da59fb","TX","dallas","dallas-ft.worth tx","M","D","01-High Education Area",33,0,1,83,1,0,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"859399cf7b389c1a4bd08828583e0b68","TX","johnson","dallas-ft.worth tx","F","R","02-Medium Education Area",47,1,0,136,0,1,3,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"1dfc173bdd6e8caaec1a40003d612591","TX","andrews","odessa-midland tx","F","R","02-Medium Education Area",54,1,0,26,0,1,11,1,2,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"8f5cf7699647f2dda7d9c5cc8ec5c30a","TX","dallas","dallas-ft.worth tx","F","I","01-High Education Area",35,1,0,73,0,1,12,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"1474a8497fd687d3233e80a4a86a7e73","TX","bexar","san antonio tx","M","D","01-High Education Area",57,0,1,76,0,1,23,1,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"507a0eb36f8b159397b8799d2054cbc2","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",60,0,1,102,0,1,4,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"faa5ed1539ad81ace513558061aa850a","TX","hays","austin tx","M","I","01-High Education Area",23,0,1,70,0,1,0,1,1,0,1,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"3254998a1dbf2e5d62b265f943b265a8","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",24,1,0,87,0,1,9,1,1,1,0,"high school",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"Uninsured"
"91461fd49807ebf0b9c91fddac1ac775","TX","collin","dallas-ft.worth tx","M","I","01-High Education Area",41,0,1,81,0,1,13,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"d7f8c7c33c900478e990be3bcf557750","TX","bexar","san antonio tx","M","D","01-High Education Area",27,0,1,99,1,0,12,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b9ad571a40cec9012bff1292a5624cd9","TX","comanche","dallas-ft.worth tx","F","R","02-Medium Education Area",34,1,0,112,0,1,4,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"6f746c3f80ef23049b35d4b6c9f124b0","TX","wise","dallas-ft.worth tx","M","R","03-Low Education Area",57,0,1,54,0,1,14,1,0,1,0,"no hs degree",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"a5cbee9b2564fc1fc65f06395e6c0064","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",21,1,0,59,1,0,6,1,3,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"60a944c5d9fedd246da068c7da7f5c28","TX","bexar","san antonio tx","F","D","03-Low Education Area",57,1,0,129,0,1,17,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"eeb36a4f44e87a292e0f1b4a87a611c2","TX","collin","dallas-ft.worth tx","M","I","01-High Education Area",40,0,1,78,0,1,8,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,"Uninsured"
"f7b486e140a6af6ebeed45a14e10d919","TX","wichita","wichita falls tx & lawton ok","M","R","02-Medium Education Area",56,0,1,107,0,1,13,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"c7aae41a07fb2c5e6f9ab06414b2d078","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",22,1,0,121,1,0,6,0,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
