"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"9e668c782997a9528208383d201fc455","TX","harris","houston tx","F","R","01-High Education Area",43,1,0,79,0,1,14,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"099737727827688df93ed81299a1ceb8","TX","harris","houston tx","F","D","02-Medium Education Area",28,1,0,84,0,1,2,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"970fe7525fc9220c547102a041215548","TX","harris","houston tx","M","D","01-High Education Area",56,0,1,52,0,1,15,1,2,1,0,"bach degree",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"339c852fcbaeb34544785ce4b541a967","TX","harris","houston tx","M","R","02-Medium Education Area",58,0,1,92,0,1,13,1,0,1,0,"some college",1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"4edf7bf2717ababa381c09fc598894bb","TX","austin","houston tx","F","R","02-Medium Education Area",41,1,0,110,0,1,13,1,4,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"885c2e99ed5118b456c85d7dfda5411f","TX","galveston","houston tx","F","R","03-Low Education Area",64,1,0,58,0,1,10,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"40ac74773f53a2c6a5a1db979968dc00","TX","galveston","houston tx","M","R","03-Low Education Area",27,0,1,62,0,1,10,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"6a8b5a2bae9cd32dfd9d8809c754f586","TX","harris","houston tx","M","D","03-Low Education Area",42,0,1,97,0,1,7,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"19776f68045aabc2b149a78714eadf95","TX","montgomery","houston tx","M","R","02-Medium Education Area",53,0,1,68,0,1,1,1,2,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
"ced7c8e844579c5c49f63ccbe3c8f0d0","TX","harris","houston tx","F","D","01-High Education Area",48,1,0,113,1,0,15,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"24c785d291339489f3a7c8e0e4951914","TX","harris","houston tx","M","R","02-Medium Education Area",32,0,1,73,0,1,16,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"b2e4cfe620a3a686b82ffa73ded75240","TX","polk","houston tx","M","D","03-Low Education Area",64,0,1,94,0,1,5,1,0,1,0,"high school",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"af4cdc38864eb89d35447f590a3f371d","TX","harris","houston tx","F","D","03-Low Education Area",49,1,0,15,0,1,16,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"8dfe4cae122b492b563d0e32414ed1d8","TX","fort bend","houston tx","M","R","01-High Education Area",26,0,1,86,0,1,6,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"c7cdf4017a942d9d19b5546fd0a0be99","TX","harris","houston tx","M","R","02-Medium Education Area",23,0,1,132,0,1,14,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"66463d4756fced28093c813f71dc372c","TX","harris","houston tx","M","R","03-Low Education Area",60,0,1,84,0,1,19,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0
"255fae68dabd8424c3515910f9a46739","TX","harris","houston tx","M","R","01-High Education Area",62,0,1,71,0,1,10,1,0,1,0,"post graduate",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"22ae2105db484fb19689020d4417db1a","TX","polk","houston tx","F","I","03-Low Education Area",38,1,0,93,0,1,22,0,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"2d71ef49f88f652af058f62cd4a7568a","TX","montgomery","houston tx","F","R","03-Low Education Area",49,1,0,110,0,1,17,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"c30d1a3598e287c871786c8409caff99","TX","fort bend","houston tx","F","D","01-High Education Area",31,1,0,92,0,1,9,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"6736da852e1c8ac9557fe8e1edd99d1f","TX","harris","houston tx","F","D","01-High Education Area",37,1,0,112,1,0,15,1,1,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"49c9a6cbb1723a3d857a0fc25fffcca2","TX","harris","houston tx","F","D","02-Medium Education Area",42,1,0,57,1,0,10,1,0,0,1,"high school",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5f27b5a481c1aaead5bf7267aa6cc958","TX","washington","houston tx","F","R","03-Low Education Area",26,1,0,90,1,0,14,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"9ca80471416e7feb8f085b14faf7d27a","TX","harris","houston tx","M","R","02-Medium Education Area",38,0,1,74,0,1,12,1,2,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
"652338737d34e1889aa8f92f766bcdbb","TX","fort bend","houston tx","F","I","01-High Education Area",27,1,0,84,0,1,10,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"171e5a563f776cf820bde1c2df192138","TX","chambers","houston tx","F","D","02-Medium Education Area",63,1,0,33,0,1,15,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"b426c9efa77bd523192472214a393ea0","TX","brazoria","houston tx","F","R","02-Medium Education Area",50,1,0,75,0,1,9,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2ecdda558941577f0520f90df852d015","TX","harris","houston tx","F","R","01-High Education Area",53,1,0,90,0,1,10,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
"bbdd135ab23286eb771364c4d41b22fc","TX","fort bend","houston tx","M","R","01-High Education Area",60,0,1,150,0,1,11,1,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"2a1b9e61520c824999740f4644bcc0b8","TX","harris","houston tx","F","R","01-High Education Area",55,1,0,108,0,1,12,1,1,1,0,"bach degree",0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"81d627153fe2c774cdaa3b780b3a67aa","TX","fort bend","houston tx","F","R","01-High Education Area",38,1,0,48,0,1,13,1,1,1,0,"bach degree",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"5ffc59d656e5ddfb49eec3f0db5219c5","TX","harris","houston tx","F","D","02-Medium Education Area",57,1,0,111,1,0,10,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"625047c5df9a83b7f7e08a4a831a9964","TX","harris","houston tx","M","R","03-Low Education Area",63,0,1,120,0,1,19,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"2776f1caaf61fbf6e97c843fbe42d074","TX","harris","houston tx","F","D","01-High Education Area",42,1,0,93,0,1,3,1,0,1,0,"post graduate",0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"79f516bc423aabdbeafce6d9f0aa60c5","TX","montgomery","houston tx","F","R","01-High Education Area",42,1,0,86,0,1,13,1,6,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"9a5db46ba965c30d600932ce51d5a326","TX","galveston","houston tx","F","R","01-High Education Area",61,1,0,101,0,1,10,0,0,1,0,"bach degree",1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"bb0373a61b074668d5d703e51ade5e98","TX","fort bend","houston tx","M","I","03-Low Education Area",24,0,1,100,0,1,19,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"54c4313374953afe8e99e5b3858d055b","TX","harris","houston tx","M","D","02-Medium Education Area",48,0,1,59,0,1,10,0,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"900ffd4ccff8a62e27035ab6677abbea","TX","harris","houston tx","M","D","01-High Education Area",32,0,1,93,1,0,5,0,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"638cb798bfc11490a95b1791a7c77508","TX","harris","houston tx","F","D","02-Medium Education Area",34,1,0,73,0,1,7,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"a6f3671431ce0bb3cf62e1f4d66f9309","TX","galveston","houston tx","F","R","03-Low Education Area",64,1,0,55,1,0,13,1,0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0
"4a45bee09ffa70c7497a3206e07cc3b1","TX","montgomery","houston tx","F","R","01-High Education Area",55,1,0,83,1,0,18,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"98b70567f76ab46f8f319290a5d6845a","TX","harris","houston tx","M","D","03-Low Education Area",36,0,1,59,0,1,5,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4acbb2ee94bf9b3e0a72d2f0ea4c4021","TX","montgomery","houston tx","M","I","02-Medium Education Area",21,0,1,106,1,0,12,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"255259345d9b208eba6eff5fba054e47","TX","harris","houston tx","F","R","01-High Education Area",62,1,0,90,0,1,18,1,1,1,0,"bach degree",0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"d1ec7938c742170e8f930752a486228a","TX","montgomery","houston tx","F","R","02-Medium Education Area",40,1,0,101,0,1,13,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"083ec588a1efccc332cce082d2ad40d3","TX","harris","houston tx","F","D","02-Medium Education Area",46,1,0,127,1,0,7,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"34fc4b4013c3bf878c85d77fc7e9ce49","TX","harris","houston tx","F","D","02-Medium Education Area",62,1,0,139,0,0,11,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"9fd11a40552a029c92d484cc09d8628e","TX","harris","houston tx","M","R","02-Medium Education Area",40,0,1,92,0,1,18,1,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"19d91cb2e0e329ed5ef3efb48cf855d4","TX","galveston","houston tx","F","D","03-Low Education Area",63,1,0,79,0,1,18,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"4e7976401418ef4d50f605f77e955cf1","TX","harris","houston tx","M","I","01-High Education Area",25,0,1,72,1,0,8,0,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"4fe2ba8c0b4a84f5951b8e7edf2b47e3","TX","montgomery","houston tx","M","R","01-High Education Area",45,0,1,88,0,1,16,1,0,1,0,"some college",1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"9c466bfa192fd8e4000d65d444ce813d","TX","harris","houston tx","F","D","02-Medium Education Area",22,1,0,75,0,1,3,0,0,1,0,"some college",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"4f14be9d438381e4d735f3f51944588a","TX","harris","houston tx","M","R","01-High Education Area",63,0,1,150,0,1,16,0,0,0,1,"bach degree",0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0
"a4dd99c76043bda8c6b72df537086aee","TX","galveston","houston tx","F","D","02-Medium Education Area",40,1,0,48,1,0,13,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"39a1c6c04135dd363d658d4d415e6cf1","TX","harris","houston tx","M","I","02-Medium Education Area",38,0,1,77,0,1,8,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"d7a4c69cee2d2c55faf71dda788cfbb4","TX","harris","houston tx","F","R","02-Medium Education Area",48,1,0,97,0,1,7,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"e9ca4464ebb762d0544f5c6f4714532d","TX","harris","houston tx","M","R","02-Medium Education Area",37,0,1,119,0,1,8,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"0e1e8ca82dc72ac5539ebc94abdc2e17","TX","harris","houston tx","M","R","01-High Education Area",63,0,1,69,0,1,15,1,0,0,1,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"813961247c654b6ce18821712ba35232","TX","brazoria","houston tx","M","R","02-Medium Education Area",51,0,1,113,0,1,10,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"3d5e3206932393c4db8de8b167fd6de6","TX","harris","houston tx","F","D","01-High Education Area",52,1,0,94,0,1,3,1,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"8ae00414a4264b6ee8d68a67416e9877","TX","brazoria","houston tx","F","D","01-High Education Area",31,1,0,130,0,1,2,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"e484c249fb0193245d31912c3d4c517f","TX","harris","houston tx","F","I","03-Low Education Area",28,1,0,95,1,0,9,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5267e8cfadd05dc2b2616e234cff1046","TX","harris","houston tx","F","R","02-Medium Education Area",64,1,0,96,0,1,6,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
"a3afa3f4294795263001c661f862b352","TX","montgomery","houston tx","F","R","02-Medium Education Area",30,1,0,29,0,1,6,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4a60def6b8c0b84dc4261927a4668bfb","TX","colorado","houston tx","F","R","02-Medium Education Area",50,1,0,150,0,1,10,1,2,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"e5060ce98692182ce2a07b1d70756718","TX","harris","houston tx","M","R","01-High Education Area",64,0,1,110,0,1,6,1,1,1,0,"some college",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0
"ec66555a5441d65fbe1f875d3ac341e1","TX","fort bend","houston tx","M","R","01-High Education Area",47,0,1,149,0,1,0,1,1,1,0,"bach degree",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"782b515284acc8c1351277751d782ec7","TX","harris","houston tx","F","R","01-High Education Area",61,1,0,109,0,1,17,0,0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0
"869a60e44ba08afd9b9043ed56e8ea24","TX","harris","houston tx","F","R","01-High Education Area",57,1,0,77,0,1,13,1,1,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"ad7a26b105fcc1eb2faf98e3f3b15ca3","TX","harris","houston tx","M","R","01-High Education Area",54,0,1,109,0,1,6,1,4,1,0,"some college",0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"f0a0f49f2110a3441d5e99a2a1e5ec3d","TX","harris","houston tx","F","D","01-High Education Area",43,1,0,150,1,0,8,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"9290899d3e7dfb8b4952f9c0081347dd","TX","harris","houston tx","F","D","03-Low Education Area",23,1,0,57,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"100a1496649459e97fc953bb4bedbffe","TX","harris","houston tx","F","I","03-Low Education Area",40,1,0,79,1,0,7,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"c10b892ece01a12a64b87dfed77bdf09","TX","harris","houston tx","M","I","02-Medium Education Area",60,0,1,92,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"00d8c8b499fab72c1fcd0b8968ee3a2a","TX","fort bend","houston tx","F","R","01-High Education Area",37,1,0,59,0,1,7,1,0,1,0,"bach degree",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0
"a7a4a77e4f18e84c203ca75a6f7aeeba","TX","chambers","houston tx","F","D","02-Medium Education Area",52,1,0,142,1,0,6,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"30b3cfb7166df89940dd646131205f35","TX","chambers","houston tx","F","R","03-Low Education Area",41,1,0,102,0,1,2,1,2,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
"81d1fdc6f4f671299138ad9b2448ee35","TX","harris","houston tx","M","D","03-Low Education Area",25,0,1,114,1,0,6,1,0,0,1,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"e64dbdbc8d56c14ee4915224c7206cd6","TX","brazoria","houston tx","F","R","02-Medium Education Area",20,1,0,113,0,1,9,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"28254aa1212536584a253db50199fe4a","TX","harris","houston tx","F","D","03-Low Education Area",55,1,0,55,0,1,15,1,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"4181cb5fe6c1319cbc93bbcf491cc88c","TX","harris","houston tx","M","D","01-High Education Area",40,0,1,89,0,1,17,1,3,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
"48be75cec2f982cfe14678cc969bbd61","TX","fort bend","houston tx","F","D","01-High Education Area",53,1,0,124,0,1,3,1,2,1,0,"some college",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"e81a24ece8ef604e6ed261d2320db879","TX","harris","houston tx","M","R","01-High Education Area",33,0,1,119,0,1,14,1,0,1,0,"high school",1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"94f45c1131eaf678ce6e65bea95da1f1","TX","harris","houston tx","M","D","02-Medium Education Area",47,0,1,113,0,1,11,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"0f33ec8923cf25c05cd5aceb952aebad","TX","harris","houston tx","F","D","01-High Education Area",29,1,0,100,1,0,7,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"b58f7385b9400190b76228bed1e82cf7","TX","walker","houston tx","M","R","02-Medium Education Area",33,0,1,119,1,0,15,0,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"f70363a1a75c71afe83e034a98573de1","TX","harris","houston tx","F","D","03-Low Education Area",23,1,0,96,1,0,12,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"bf5c5f1459d2445ec70a5529b0e5d836","TX","galveston","houston tx","M","D","03-Low Education Area",27,0,1,104,1,0,7,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ab9901007f45bd180a2429b912d205f0","TX","harris","houston tx","M","R","03-Low Education Area",56,0,1,92,0,1,12,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"055c57ed76322ed332a4d394c89c9250","TX","harris","houston tx","F","R","01-High Education Area",45,1,0,96,0,1,15,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"16ad03967addd3954b5fad1c04991308","TX","matagorda","houston tx","M","D","03-Low Education Area",41,0,1,72,0,1,13,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"8cb953d4e6dac066bd57fe0c26aa4b4e","TX","harris","houston tx","F","D","03-Low Education Area",40,1,0,97,0,1,17,1,2,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"6a4176662279011b6836bb6d12bc67da","TX","fort bend","houston tx","M","D","01-High Education Area",23,0,1,70,1,0,11,0,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"a9950af8f58b6245fb8afbb9c32bbc1a","TX","harris","houston tx","F","D","03-Low Education Area",21,1,0,50,0,1,7,1,3,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"17f9c53f8e8e9577ab9e6aa8e22780c5","TX","fort bend","houston tx","M","R","01-High Education Area",52,0,1,43,0,1,17,1,3,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"477f75783dd66ca077fed3248f25b7af","TX","fort bend","houston tx","M","D","02-Medium Education Area",48,0,1,101,0,1,2,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5ef764b5d9f6d0c384f399aa027e00c7","TX","galveston","houston tx","M","R","03-Low Education Area",40,0,1,71,0,1,9,1,2,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"48c3f3abc2b4a6887cf8bda9aac80c1b","TX","harris","houston tx","F","R","01-High Education Area",28,1,0,126,0,1,10,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"be10bc2a5f586d5a9368d0cc12f1616a","TX","harris","houston tx","F","D","02-Medium Education Area",62,1,0,98,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"796e549edcc37398abbfeb46c97099de","TX","harris","houston tx","F","R","01-High Education Area",47,1,0,127,0,1,11,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"b993a7de031288dde06fabf007695842","TX","harris","houston tx","F","R","01-High Education Area",35,1,0,69,0,1,15,1,2,1,0,"post graduate",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
"c499a7860e30b9b2e876dd5fc4ba06d8","TX","harris","houston tx","F","D","03-Low Education Area",55,1,0,69,0,1,12,0,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
